,Unnamed: 0,ISO3,year,FAO.N,WDI.Code,Country,Region,Sub.Region,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,FAO,FAOregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id
782,1063,BHR,1988,13,BHR,Bahrain,WANA,West Asia,130.475797339216,120.462388439822,4.87118774856056,4.79133757507816,-0.311996569830886,-0.207067009243417,0.129670312731089,0.704530036159531,Near East and North Africa,5,48.6439209297413,17.1475682137388,23.0046163570551,28.8616645003714,294.039095644824,5042.05545007568,529.212373735285,12174.3276291867,832.995677731997,24041.6417809604,2366.23104341893,115102.75577757,34.3700756384642,112194.56457807,2162.48838401961,-1.02264978564848,-2647.2097296477,-60.0765626136131,-0.49351432693652,-800.450627860975,-22.9497719066615,0.0356211317754429,31.3567874687824,1.22036270891101,1988.Near East and North Africa,1.56448666666667e-05,1,14
5534,7487,MNG,1988,141,MNG,Mongolia,ASIA,NE Asia,116.412113380798,140.311099251509,4.7571365967281,4.943862094824,-0.0020426872100882,-0.027429071203863,-0.204539784526795,0.275380975721396,Asia,2,71.4516980230522,5.44707942691647,12.4345826767184,19.4220859265203,29.6706742831366,161.618519470413,154.618846344145,1922.6208282451,377.21742173714,7326.34917795919,5105.34515037745,364785.579988224,-11.3285783872215,-202472.403310503,-1747.22901218388,1.7656153249911,1821.92762184676,65.4664676344731,1.39798734616605,578.292480044255,32.8124098537753,1.030359367341,75.4597235388263,10.1632581984803,1988.Asia,0.0005636313333333,1,102
4346,5881,KEN,1988,114,KEN,Kenya,"AFRICA, SUB-SAHARA","SSA, Eastern",82.5053881218614,61.6626121910882,4.41286360177601,4.12167778599608,0.032022355339195,0.082462938464551,0.21270950756149,0.974613518653117,Africa,1,68.3874279577714,20.0939764685423,26.5009487583122,32.9079210480822,403.767890318332,8113.30248680954,702.300285090691,18611.6238681365,1082.93126770681,35637.0166581952,4676.84030267937,319837.079269487,-37.1609083868201,-856019.022112914,-6463.61100243165,0.961106888749907,3032.13215274492,62.332332775897,0.893583828092282,1819.92365992939,46.5631464212321,0.826060767434662,960.039158930993,32.5153148533415,1988.Africa,0.0025430091666666,1,80
7715,10480,STP,1988,193,STP,Sao Tome and Principe,"AFRICA, SUB-SAHARA","SSA, Central",83.3576330517784,56.1532498913851,4.42314018330945,4.02808455825193,0.041046084602085,0.0296530990706305,-0.405904027039999,-0.331737424993618,Africa,1,481.661900585538,20.0626038258689,21.6937268595836,23.3248498932984,402.508072273769,8075.35999074282,470.617785058221,10209.4536843153,544.048622544902,12689.8524555156,231998.186475672,111744687.43027,180.074037117044,84313691.1109253,141042.947084182,-0.079272526886836,-129.824554747576,-3.70432371411482,-0.215526443065897,-307.324871399425,-9.39759522143896,-0.351780359244955,-432.275042236882,-14.2390093836572,1988.Africa,1.42259333333333e-05,1,143
5589,7561,MOZ,1989,144,MOZ,Mozambique,"AFRICA, SUB-SAHARA","SSA, Southern",85.0479677055621,52.4895391472275,4.4432154232661,3.96061389540527,0.0173749576638054,0.029970970955032,-0.309188119716112,0.115035811664876,Africa,1,314.08222026207,20.3000262352492,24.9262973058729,29.5525683764965,412.091065151807,8365.45943389347,621.320297380764,15487.2144546863,873.3542976475,25809.8625981348,98647.6410847515,30983470.1355145,32.7979923955436,8728032.26068694,19526.8242382835,-1.09212455893738,-2968.48288889429,-65.7429074595302,-0.837221523409003,-1613.55052711958,-42.4386050859965,-0.582318487880627,-740.753100276117,-23.9812559838223,1989.Africa,0.0010774321666666,1,103
2943,3984,GBR,1989,229,GBR,United Kingdom,EUROPE,"Europe, Northwest",85.7536404039796,104.16382074489,4.45147853883564,4.64596485928607,0.0196097342638328,0.0118931270914846,0.303559699255071,0.375850073548655,Europe and Central Asia,3,153.340977934512,5.75561153270426,10.1585619461842,14.5615123596641,33.1270641153982,190.666512267219,103.196380814461,1048.32682712571,212.037642200649,3087.58874761878,23513.4555139124,3605576.26312296,-39.6662316901928,-3584286.42090492,-13738.3274532022,1.04756987778195,619.582820030975,29.4110007970312,0.413751544680521,122.946673127631,8.23505105320739,-0.220066788420912,-22.7173798200932,-2.58166728216707,1989.Europe and Central Asia,0.0120540375,1,54
2565,3473,ESP,1989,203,ESP,Spain,EUROPE,"Europe, Southern",77.884211485814,83.9373680595447,4.35522325564456,4.43007090239295,0.0759977853425458,0.0587306321156156,0.604230405326378,0.71624795621415,Europe and Central Asia,3,110.128253530737,6.80161825374132,12.5088699959864,18.2161217382314,46.2620108696271,314.656537585635,156.471828576488,1957.28576169756,331.827091182068,6044.60268901578,12128.2322257303,1335661.03343489,-19.5932378969321,-847248.811484561,-4699.43311248855,1.36584858907396,1260.2759006692,47.8953859808504,0.881685144823336,385.390043128598,21.2804010133729,0.397521700572713,52.0088308539705,5.24955820732109,1989.Europe and Central Asia,0.016439109,1,47
8850,12014,VEN,1989,236,VEN,Venezuela,"AMERICA, LAC","SA, Andean",76.4822708398795,69.2337611324561,4.33705896024638,4.23748862128667,0.0085893292757193,-0.0313403607420728,0.527426130365716,1.00608836642536,Latin America and the Caribbean,4,482.72638685848,20.6000503707465,25.2345864459389,29.8691225211312,424.362075277293,8741.88012614677,636.784353097562,16068.9898056617,892.16448018235,26648.170167568,233024.764569443,112487202.649155,-176.205215313197,-173614873.967605,-201166.09177109,-0.527755245812759,-1437.63839274705,-31.805697796185,-0.457667396424441,-890.259041129228,-23.3075544028706,-0.387579547036125,-502.76389337965,-16.1185342885113,1989.Latin America and the Caribbean,0.002683861,1,164
1971,2670,CRI,1989,48,CRI,Costa Rica,"AMERICA, LAC",Central America,63.3520624483926,60.7185589658821,4.14870746264434,4.10624940035981,0.140990774228247,0.142085617158922,0.804812628489652,1.22615204341843,Latin America and the Caribbean,4,250.805410880566,18.6618065864126,23.7636416037763,28.8654766211399,348.263025068674,6499.21721503058,564.710662272726,13419.5817880802,833.215740565572,24051.1694796613,62903.3541269693,15776501.5775803,-50.9033129590929,-11687486.6115962,-28124.799913986,-1.11663237904833,-2900.55362302885,-65.7111195335935,-1.02998519856633,-1821.65391915235,-50.0132677411151,-0.943338018084344,-1036.24939515325,-36.098669894563,1989.Latin America and the Caribbean,0.0010254098333333,1,36
4887,6612,LKA,1989,38,LKA,Sri Lanka,ASIA,South Asia,82.2647215331026,76.5853870004228,4.40994235883444,4.33840628831812,-0.0749683192389456,-0.0593255454552386,0.102282205169885,0.486773407074397,Asia,2,221.480533206158,21.3983260129246,25.8131513271015,30.2279766412784,457.888356155406,9798.0443225355,666.318781435842,17199.7875372933,913.730571825674,27620.2263815684,49053.626589284,10864423.3726904,-13.0600213903599,-2037481.73160887,-5955.64516115811,-0.209403260592797,-578.000130845034,-12.7035234651602,-0.603618282400351,-1235.04198114631,-31.5269351656586,-0.997833304207905,-1435.59936555784,-43.6995960029755,1989.Asia,0.0014182106666666,1,90
190,262,ARE,1990,225,ARE,United Arab Emirates,WANA,West Asia,70.2847108120283,31.5921188063751,4.25255429027044,3.45290768462475,-0.0876020789284961,0.047300795889178,-0.0813466092511028,2.18848693013279,Near East and North Africa,5,19.9106965217618,18.1880427271443,23.9410653123461,29.6940878975479,330.804898244425,6016.69362361822,573.174608290021,13722.4107324498,881.738856067302,26182.4310947458,396.435835981696,7893.31362058247,0.822187895298566,938.01155947936,32.064674399136,0.753460079062904,1942.92063813179,44.1789175392331,0.993828060909731,1638.95327168002,46.5989108163127,1.23419604275656,1143.60001001093,43.3719808467014,1990.Near East and North Africa,0.0001873717,1,3
2404,3255,DZA,1990,4,DZA,Algeria,WANA,North Africa,53.3994443981576,46.7396493179164,3.97780034138314,3.84459282625664,-0.043521584239131,-0.0285279655007367,0.0671302045195254,0.324830436364967,Near East and North Africa,5,14.1352782879949,21.4856780777525,28.9890554364073,36.4924327950621,461.634362460814,9918.52730146154,840.365335095095,24361.3972859067,1331.69765130212,48596.8870434848,199.806092279061,2824.31471800132,3.2968783669952,1551.11798547492,82.3351794315341,0.373959526509807,1478.74543361367,27.1535400509972,0.294169987804146,734.13044830216,16.9688841866387,0.214380449098485,293.943619186088,9.16625965403244,1990.Near East and North Africa,0.0024767375,1,44
1000,1357,BLZ,1990,23,BLZ,Belize,"AMERICA, LAC",Central America,64.4593603376637,52.7409269904446,4.16603495293848,3.9653917573813,0.0573008833799058,0.132110970397326,0.577724805903014,1.35547360064246,Latin America and the Caribbean,4,281.542076416764,20.2226386786578,24.8198724786907,29.4171062787235,408.955115127546,8270.15152901326,616.026069858466,15289.6884974361,865.366141813715,25456.567763743,79265.9407930631,22316697.5600073,147.135400383341,19888620.1832513,61200.7862307096,0.0200568120091908,52.0339647830333,1.17962446526553,0.212983797457152,390.242732003439,10.5270992878483,0.405910782905107,488.068890123494,16.2524106332435,1990.Latin America and the Caribbean,6.01789666666667e-05,1,18
4240,5737,JPN,1990,110,JPN,Japan,ASIA,"Asia, Developed",86.074827164314,113.762971413328,4.45521700125643,4.73411708573252,0.0092834374167871,-0.0064575287169104,0.35895047179318,0.446759515213545,Asia,2,375.684176654911,15.9394393985344,19.9541289776479,23.9688185567613,254.06572833955,4049.66528011276,398.167263256606,7945.08092569939,574.504263006947,13770.1884400994,141138.600588879,53023538.9564592,-84.237416655386,-44262696.9601359,-70389.2714042039,1.28029825578071,2090.84258947968,59.7353095589368,1.13222703516748,1277.15879273957,43.9032705242593,0.984155814554242,704.75897023545,30.4052212622842,1990.Asia,0.0132847776666667,1,78
8041,10920,TCD,1990,39,TCD,Chad,"AFRICA, SUB-SAHARA","SSA, Sahel",85.1013456894732,49.2320305819948,4.44384284849159,3.89654443976073,-0.0184628813304606,-0.0074930129121715,0.0835295767603395,0.390519271861811,Africa,1,151.11608013198,21.9502922379275,28.6069068215594,35.2635214051913,481.815329330422,10575.9872835161,818.355117897382,23410.6086046367,1243.51594189438,43850.7510346892,22836.069674455,3450897.33482442,-24.9309079783352,-2005246.34215666,-8156.47234825847,0.678540946856536,2482.93400568495,47.3950685909874,0.438620356089626,1060.41516382809,24.9027554966141,0.198699765322715,284.617725825188,8.6835542361431,1990.Africa,0.0007292373333333,1,149
8365,11358,TTO,1990,220,TTO,Trinidad and Tobago,"AMERICA, LAC",Caribbean,87.3382698903622,90.847767028284,4.46978873895765,4.50918521587511,0.0478513811960823,0.08764104243782,-0.416511790504863,-0.125156453518695,Latin America and the Caribbean,4,160.535407292755,23.230662766065,26.7325132493803,30.2343637326956,539.663692550638,12536.7452487332,714.627264628292,19103.7828200442,914.116750320938,27637.7383233529,25771.6169946506,4137257.03082912,21.432719670772,1445681.54995352,6422.05929099173,0.679146478517133,1820.93487700557,40.6058833792504,0.464968529482725,979.59972337621,24.6433590164743,0.250790580448314,401.660144419035,11.5891668833593,1990.Latin America and the Caribbean,0.000107055,1,155
5483,7417,MMR,1991,28,MMR,Myanmar,ASIA,SE Asia,50.0002707768313,39.6699190037392,3.91202842095011,3.68059319277319,-0.0225216566590229,-0.0192678661735934,0.0301945164476889,0.683033100182156,Asia,2,224.9443028767,18.9035497620495,24.2076427628401,29.5117357636307,357.344193606281,6755.07374601577,586.009968133285,14185.9199640339,870.942547782361,25703.0263354564,50599.9393966847,11382168.0931905,-35.1128299270175,-6205420.9856326,-17029.7729254058,0.325545837192625,841.246694547302,19.108865360244,0.55296821291904,950.097545729022,26.4663400706016,0.780390588645457,802.542079538656,28.8952951817425,1991.Asia,0.0056553748333333,1,101
8636,11724,UKR,1991,230,UKR,Ukraine,USSR,"USSR, East Europe",83.967703259352,145.304135709589,4.43043223990229,4.97882903341679,-0.0518929136728481,-0.105636235048681,-0.171232101731566,0.504825648753291,Europe and Central Asia,3,136.696730015511,11.8100760823572,16.7948944613737,21.7797128403902,139.477897071066,1647.24457621648,282.068479968682,4737.31035195412,474.355891409859,10331.3350990541,18685.9959969334,2554314.54986371,29.1671843567464,1310993.08225557,7123.39280735314,0.0885860913328429,125.551949540486,3.85091176618619,0.545068637680753,446.432705768402,18.0116406683229,1.00155118402867,384.547188539729,22.6536865932777,1991.Europe and Central Asia,0.0191720978333333,1,160
4241,5738,JPN,1991,110,JPN,Japan,ASIA,"Asia, Developed",86.1385894954629,109.887881634577,4.45595750493261,4.6994605881284,0.0007405036761856,-0.0346564976041188,0.359690975469365,0.412103017609426,Asia,2,437.99854509753,15.5623712753696,19.4048851979958,23.2473991206219,242.187399712449,3769.01023254148,376.549569547396,7306.90116842194,540.441565873494,12563.860783235,191842.725507553,84026834.6598532,62.3143684426191,31003295.703394,50704.1249186747,-0.721419436139389,-1206.32765686438,-34.0626971334525,-0.54924377965208,-638.179757277445,-21.6176937092104,-0.377068123164769,-280.655047571279,-11.8783286271008,1991.Asia,0.0132847776666667,1,78
6239,8439,NPL,1991,149,NPL,Nepal,ASIA,South Asia,81.4013861603452,67.8948069278389,4.39939230186037,4.21795955045924,0.0293094936218949,0.0471186148828684,0.124446191852683,0.859072491387202,Asia,2,355.28729345129,19.0237056049596,24.0901368675504,29.1565681301411,361.901374944171,6884.70521496802,580.334694297309,13980.3422146102,850.10546512756,24786.157911797,126229.060887943,44847581.3977755,-113.738273450208,-58330999.6856111,-93755.9215193283,0.328251898820238,827.75676807863,19.0336483945218,-0.0577313370478691,-100.751556501777,-2.78484452933708,-0.443714572915972,-493.066412883224,-17.0790734377857,1991.Asia,0.001915822,1,115
83,117,AGO,1991,7,AGO,Angola,"AFRICA, SUB-SAHARA","SSA, Southern",69.4151542791746,39.1255705694548,4.24010520504678,3.66677623199883,0.0096806433736498,0.0417570162469185,-0.555480223013007,0.0184927841146405,Africa,1,259.275775272084,17.6605083231004,23.622799831074,29.5850913390475,311.893554230299,5508.19871040556,558.036671858988,13182.3885977236,875.277629539784,25895.1686169595,67223.92764294,17429535.9564577,57.5658773132876,9222588.95146858,26537.0447083921,-0.0954678642164737,-251.492453376217,-5.65796507867435,-0.0233150874005155,-39.0705575923621,-1.1020788787132,0.0488376894154392,45.5702307903448,1.7226117208973,1991.Africa,0.0010057896666666,1,1
1811,2453,COL,1991,44,COL,Colombia,"AMERICA, LAC","SA, Andean",84.3351525730721,77.1748729347466,4.43479877183945,4.34607392393072,0.0274673545733233,0.0261567868599997,0.538094549010446,0.925201285156795,Latin America and the Caribbean,4,454.111630645815,20.2308156009546,24.6928140251448,29.1548124493351,409.285899879828,8280.18756853955,609.73506448039,15056.074551824,850.003088955906,24781.6806398649,206217.373087801,93645707.5603976,11.0105663786224,6647885.70086111,9878.81993308236,-0.262883694741276,-676.418503098314,-15.3977574693012,-0.130566761285014,-240.09848920621,-6.4651691877051,0.0017501721712527,2.14877647433423,0.0708117578304268,1991.Latin America and the Caribbean,0.005948999,1,33
30,45,AFG,1992,2,AFG,Afghanistan,ASIA,South Asia,106.052472026764,67.7833845446686,4.66393399075094,4.21631709919999,-0.0690619103423842,-0.0330077349150208,0.228971531119217,0.255004498751779,Asia,2,81.7952948327141,10.5175353678284,17.499849168889,24.4821629699496,110.618550213521,1163.43451420861,306.244720933866,5359.23642511116,599.376303687174,14674.0283471954,6690.47025677063,547248.987222058,22.2187800710763,335790.422589626,3141.10914562699,-1.39124495877875,-2646.49089665357,-70.0569341592118,-1.10221019962142,-1077.75718893491,-39.7918918157212,-0.813175440464091,-291.258877000995,-17.766457207635,1992.Asia,0.0017558106666666,1,0
5754,7783,MWI,1992,130,MWI,Malawi,"AFRICA, SUB-SAHARA","SSA, Southern",74.335953034275,54.8782420704868,4.30859472478457,4.00511695066127,-0.175214603691976,-0.186419927437879,-0.0441565110457871,0.764726336017298,Africa,1,196.306601271524,18.7483243953189,23.98539792993,29.222471464541,351.499667632112,6590.02979361362,575.299313857089,13798.782971678,853.952838495914,24954.6124550106,38536.2817027771,7564926.4867142,-134.947374473834,-28783306.0917331,-71192.9147443289,1.13695137458188,2800.85422835363,65.1563997724159,0.683464842220232,1146.29734850623,32.319228232987,0.229978309858573,239.549264066006,8.57052589122605,1992.Africa,0.000876757,1,106
4782,6469,LBR,1992,123,LBR,Liberia,"AFRICA, SUB-SAHARA","SSA, Western",91.2717067954079,57.4066191610256,4.5138408468624,4.05015961307127,0.0216485479190096,0.105837350797975,-0.406895526241249,0.237993211077251,Africa,1,303.622018076744,19.8260923476161,25.0257156040647,30.2253388605134,393.0739377762,7793.12018979203,626.286441495528,15673.2663715488,913.571109232861,27612.9963497383,92186.3298609947,27989799.5114836,-40.0222807989888,-12591638.2708232,-25905.0742887993,-0.503539339890256,-1403.17572647721,-30.6928462223815,-0.316597878374267,-602.39990883109,-15.9464111466805,-0.129656416858278,-153.895731236383,-5.15797097461899,1992.Africa,0.0002148638333333,1,88
4836,6542,LBY,1992,124,LBY,Libya,WANA,North Africa,89.1540709128074,76.0458859328062,4.49036600689876,4.33133692036899,-0.0223188596001931,-0.0168948370748616,1.27328819396677,1.60470918301178,Near East and North Africa,5,1.48021105953117,19.6829267951486,27.4949147180174,35.3069026408863,387.417607223179,7625.51240212548,755.970335351052,20785.3398998282,1246.57737409302,44012.785981434,2.19102478075839,3.24317911218543,-1.71564087141703,-29.3975573173476,-8.02244478378698,-0.182675214402863,-686.697061965526,-12.9327622536071,-0.282622666598371,-647.574146879386,-15.621247802677,-0.382570118793875,-453.341566321326,-15.2065591802562,1992.Near East and North Africa,0.0004729111666666,1,89
2838,3841,FRA,1992,68,FRA,France,EUROPE,"Europe, Northwest",91.6523286695646,100.696830103154,4.5180023822506,4.61211432061092,0.131055977883076,0.0566648591811294,0.416365732489325,0.390226301923873,Europe and Central Asia,3,151.204559576721,8.49268203100436,13.2719405100718,18.0511989891392,72.1256480797443,612.540195421389,176.144404902884,2337.77806305306,325.845784945498,5881.90710382343,22862.8188367903,3456962.45289924,32.9233587761982,1802156.11866701,8872.3763739766,0.698246981570243,656.500413120623,24.7208415685085,0.647649525930454,325.810434831085,16.7716820506124,0.59705207029067,120.318945355753,9.78467560322466,1992.Europe and Central Asia,0.0275391451666667,1,52
8853,12017,VEN,1992,236,VEN,Venezuela,"AMERICA, LAC","SA, Andean",89.8143658270875,76.6670839652206,4.49774493831615,4.33947246326489,0.0481264859522117,0.0363715777137594,0.688112108435483,1.10807220840358,Latin America and the Caribbean,4,420.346889980811,20.6837178123247,25.4240644955243,30.1644111787238,427.816182539878,8848.82919520083,646.383055472578,16433.6844911489,909.89170175912,27446.3474199709,176691.50791654,74271725.8387375,-90.0777886650958,-58710926.9237423,-83841.8446542372,-0.203865321665614,-560.255561797985,-12.3405158449866,-0.095090685010117,-185.085553759043,-4.84422565561727,0.0136839516453833,17.5510313157611,0.565882738248547,1992.Latin America and the Caribbean,0.002683861,1,164
3001,4061,GEO,1993,73,GEO,Georgia,USSR,"USSR, CAC",81.6431050357224,85.5650451905994,4.402357370483,4.44927684917279,0.0639629020828112,-0.0469548531389297,0.0773290316778379,0.245451334973316,Europe and Central Asia,3,184.047042993636,10.4652541412271,16.6323300810114,22.7994060207956,109.521544240472,1146.17079441619,276.634403923716,4601.07471782307,519.81291490109,11851.4257016832,33873.3140347013,6234283.28448161,-17.7763871985448,-1986529.33989833,-6859.38293983677,0.86038039160087,1291.71533511043,38.4920693426274,0.627216195998368,501.145998711988,20.4707334514797,0.394052000395869,124.657698844352,8.09243167898742,1993.Europe and Central Asia,0.0008678691666666,1,55
3055,4134,GHA,1993,81,GHA,Ghana,"AFRICA, SUB-SAHARA","SSA, Western",88.6245982002722,58.8887500930755,4.48440945113563,4.07565007229713,0.0589767368500755,0.0750613275347316,0.0482108385458968,0.764079731091443,Africa,1,245.539275968825,22.215841121683,26.5531582943164,30.8904754669498,493.543596743861,10964.4861318856,705.070215403023,18721.8410382042,954.221474574226,29476.3550503718,60289.5360432947,14803449.0285669,39.6746325331373,6078853.68191147,17909.2846263919,0.667861090332373,1870.82505690744,40.815054816505,0.647133868968929,1335.73548366304,33.948113876324,0.626406647605485,901.571254742319,27.4399158333747,1993.Africa,0.0021476521666666,1,56
3649,4937,HUN,1993,97,HUN,Hungary,EUROPE,"Europe, Transition",86.584863621331,93.301431096511,4.46112501531863,4.53583544639066,-0.0327055074250211,-0.0987576735893532,0.257375452876451,0.236189098157415,Europe and Central Asia,3,83.8209495255079,11.644090045987,17.9697492735103,24.2954085010337,135.584832999053,1578.76200431109,322.911888952826,5802.64568191789,590.266874232101,14340.7748340972,7025.95157935774,588921.932702007,-0.847794444312726,-18051.0377871154,-142.844626069294,-0.648622946687443,-1179.51889097299,-31.9378306328008,-0.628273399283835,-630.158307882119,-22.9745583849408,-0.60792385188023,-260.410401393267,-14.5270115544782,1993.Europe and Central Asia,0.0048761758333333,1,67
9178,12456,ZMB,1993,251,ZMB,Zambia,"AFRICA, SUB-SAHARA","SSA, Southern",87.2441630267469,80.6066307928384,4.46871065943776,4.38958091402998,0.248544005627168,0.253987620835948,0.401129681801446,1.1131251125807,Africa,1,275.192186652972,17.1654761603937,23.1460831981415,29.1266902358892,294.653571813043,5057.86886253164,535.741167415286,12400.3096336636,848.364084097446,24710.0378847602,75730.7395948442,20840507.825952,99.4131702867202,15409241.6196317,44832.4770001572,-1.4756812221496,-3949.24024686696,-88.1410547583449,-0.948630172225979,-1588.00180479107,-44.814044984877,-0.421579122302354,-381.886715872311,-14.6509417035627,1993.Africa,0.000566339,1,170
5863,7930,NAM,1993,147,NAM,Namibia,"AFRICA, SUB-SAHARA","SSA, Southern",96.5712741740124,84.8880490113131,4.57028132819656,4.44133331793557,0.0582215793764664,0.0269870139783661,-0.0739647604456177,0.294442932646473,Africa,1,79.396876452119,15.9191481048043,22.5291947719096,29.1392414390149,253.419276382693,4034.21899334841,507.564617070637,11435.0221173141,849.095391641202,24741.9956217879,6303.86399035305,500507.110413023,40.9076692959722,443488.465038612,4822.44492284427,-0.980527475843907,-2582.67317973416,-58.1050878432917,-0.289949381784716,-447.210648777183,-13.1487228364426,0.400628712274477,296.980186823682,12.5948322463701,1993.Africa,0.0002705035,1,108
5053,6835,LVA,1993,119,LVA,Latvia,USSR,"USSR, Baltic",111.873432139046,157.107627808146,4.71736816209723,5.05693109792213,0.0084205749197483,-0.107655810004833,0.309570539062741,0.578305716476487,Europe and Central Asia,3,151.695753999056,8.37872736008601,13.2446426482175,18.1105579363489,70.2030721746539,588.212401591865,175.420558878981,2323.38261550269,327.992308765851,5940.12371058078,23011.6017813421,3490762.28294671,47.2982375527175,2352950.3044512,12112.7603411786,-2.30761114580457,-2572.24423417553,-88.9093199015579,-1.77445592554574,-1064.52534275217,-50.1527630894351,-1.24130070528692,-302.072518310161,-22.3418678039089,1993.Europe and Central Asia,0.0007699153333333,1,93
2624,3551,EST,1994,63,EST,Estonia,USSR,"USSR, Baltic",75.3543122610488,111.944240249326,4.3222011531768,4.71800089240746,0.055773149374394,-0.155592258815902,-0.573586746174723,-0.2947921413658,Europe and Central Asia,3,129.490745196614,8.76008629054041,13.5421896903549,18.3242930901693,76.7391118177141,672.241241382605,183.390901609553,2483.51437708177,335.779717254426,6152.92595270428,16767.8530915745,2171281.79217534,-18.5647174453137,-1074156.13491212,-5152.56692654087,1.19975655662142,1131.15986988022,42.5299657656104,1.00056073716277,510.810746765874,26.0984448100074,0.80136491770412,168.125913932272,13.3978659272729,1994.Europe and Central Asia,0.000694065,1,48
6890,9318,PRT,1994,174,PRT,Portugal,EUROPE,"Europe, Southern",97.2199759384156,98.9981550318814,4.57697620412104,4.59510121391934,0.0147004205705796,0.0214658065037208,-0.0459420719389589,0.25219000364188,Europe and Central Asia,3,150.887691479207,7.22731677968872,12.0906831730643,16.95404956644,52.2341078339701,377.512444020522,146.184619591421,1767.47192025481,287.439796701304,4873.26856064134,22767.0954399244,3435274.47261698,26.9352176548443,1530841.91990382,7402.87967274505,0.473170404621385,396.742414697286,15.8204187548372,0.319166852298235,136.309425126381,7.61602310135839,0.165163299975086,25.2945182444543,2.36009606293874,1994.Europe and Central Asia,0.002654668,1,127
3110,4208,GIN,1994,90,GIN,Guinea,"AFRICA, SUB-SAHARA","SSA, Western",110.59334092492,70.6291754394918,4.70585987864018,4.25744330898615,0.0111621557750565,0.0552881355859753,-0.0638557450583326,0.71703944420734,Africa,1,595.824962903335,19.6722418596785,24.4545231772058,29.2368044947331,386.997099785686,7613.10054597815,598.023703824494,14624.3845256945,854.790737063243,24991.3496634268,355007.386418761,211522262.843368,107.725835998447,95237157.0240074,116766.628733447,-0.590473091420652,-1544.9796392569,-34.8757511382244,-0.524217394677972,-960.787934225291,-25.9137767329768,-0.457961697935286,-544.163108479828,-18.2279954852797,1994.Africa,0.0007761418333333,1,57
5000,6763,LTU,1994,126,LTU,Lithuania,USSR,"USSR, Baltic",85.485479882466,91.642209266195,4.44834653558459,4.51789196539373,-0.15277487497662,-0.235811340143528,-0.16592683799126,0.155115305934075,Europe and Central Asia,3,107.659118093185,9.68161251686901,15.0086412276132,20.3356699383575,93.7336209267946,907.492597616309,225.259311499212,3380.83618947084,413.539471841816,8409.60220585783,11590.4857086022,1247821.46965978,-56.3468904364811,-3163607.3643445,-15307.4851252305,1.45937998001321,1683.70973630989,57.2251492503275,1.10534647057493,693.306996741785,31.9577063981229,0.751312961136648,195.298974086554,13.9833707716811,1994.Europe and Central Asia,0.0016599158333333,1,92
4838,6544,LBY,1994,124,LBY,Libya,WANA,North Africa,97.1206503099657,82.4838886624116,4.57595402323158,4.4126029853288,0.116708854543178,0.0574429332497735,1.35887621029959,1.68597524797159,Near East and North Africa,5,3.67931304507538,20.0080950993655,27.8629596173993,35.717824135433,400.323869505254,8009.71805160712,776.344518640821,21631.2559720785,1275.76296096972,45567.4770784157,13.5373444836619,49.8081281544164,2.13689119363408,46.1386060535933,11.1582793158583,-0.0654769624202345,-251.058922933524,-4.68167648990448,-0.0329604723611787,-76.8568923072417,-1.83783901347817,-0.0004439823021265,-0.533221971629246,-0.0177666773670353,1994.Near East and North Africa,0.0004729111666666,1,89
1814,2456,COL,1994,44,COL,Colombia,"AMERICA, LAC","SA, Andean",83.8893748472615,77.7502447836685,4.42949896477729,4.35350169939739,0.0066579702646798,0.0188057540554434,0.532794741948284,0.93262906062347,Latin America and the Caribbean,4,541.099807027338,20.0563884061185,24.6968206540592,29.337252902,402.258715897084,8067.85704577838,609.932950418766,15063.4046874935,860.674407835906,25249.822768961,292789.001165022,158428072.03012,-0.406535507467311,-357355.727208495,-440.1178403995,-0.0426658011424337,-110.324381083767,-2.50521516735114,-0.0532542624458543,-97.6548610481859,-2.63325795384753,-0.0638427237492714,-77.2893795423333,-2.56498482221559,1994.Latin America and the Caribbean,0.005948999,1,33
4947,6691,LSO,1995,122,LSO,Lesotho,"AFRICA, SUB-SAHARA","SSA, Southern",105.011182272158,82.2325803711878,4.65406684231711,4.40955157841492,0.195288497916944,-0.105742747650242,0.403821685773169,0.46825250051823,Africa,1,163.719411081682,10.4203469508814,16.771542794894,23.1227386389065,108.583630576743,1131.479103796,281.284647720959,4717.57750679874,534.66104216318,12362.8275383446,26804.0455649328,4388342.55449738,-76.1133202812802,-9406773.56507633,-30715.693468086,1.28218592971959,1944.67111135943,57.6512995204078,0.903573266798173,722.142472597834,29.4921907763831,0.524960603876764,162.536024096351,10.6649596202575,1995.Africa,8.87030333333333e-05,1,91
