v1,unnamed0,iso3,year,faon,wdicode,country,region,subregion,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,fao,faoregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id,yhat,stdp,lower,upper
7651,10397,SOM,1978,201,SOM,Somalia,"AFRICA, SUB-SAHARA","SSA, Horn",87.483429,75.185219,4.4714494,4.3199549,.0097487699,.041276544,-.010830953,.49463645,Africa,1,70.885475,19.972574,26.010756,32.048935,398.90375,7967.1353,676.55939,17597.82,1027.1342,32918.555,5024.751,356181.88,39.248043,324515.13,4023.8237,-.29346645,-912.59393,-18.896696,-.15479998,-316.06775,-8.0768919,-.016133521,-19.322767,-.6447162,1978.Africa,.00089579384,1,142,.023976417,.012988734,-.0014864308,.049439266
4985,6748,LTU,1979,126,LTU,Lithuania,USSR,"USSR, Baltic",99.798264,143.3127,4.6031508,4.9650288,-.0091123842,-.0044015995,-.011122582,.6022523,Europe and Central Asia,3,151.79515,9.6533985,14.554079,19.454758,93.18811,899.58203,211.82121,3082.8625,378.48764,7363.3853,23041.768,3497628.3,-19.835714,-1558128.3,-6415.3862,1.778509,1840.4448,66.037834,1.5619397,889.84564,43.025532,1.3453705,326.13419,24.164776,1979.Europe and Central Asia,.0016599158,1,92,-.0070265429,.013167582,-.032840002,.018786917
1205,1638,BTN,1979,18,BTN,Bhutan,ASIA,South Asia,60.914684,34.836834,4.1094742,3.5506752,-.014016101,.02243408,-.091070198,.45779654,Asia,2,203.23392,11.34924,16.725428,22.101618,128.80525,1461.8417,279.73996,4678.7705,488.48148,10796.23,41304.027,8394379,22.197792,2461086.8,8529.9473,.925677,1300.5062,40.061039,.6797716,547.60602,22.276854,.43386623,161.32527,9.6598644,1979.Asia,.00007827337,1,22,.0011489881,.012974435,-.024285829,.026583806
8408,11420,TUN,1979,222,TUN,Tunisia,WANA,North Africa,62.074596,42.339909,4.1283369,3.7457302,-.010586898,-.017698526,.38944697,.58764917,Near East and North Africa,5,74.645714,9.6080961,15.324098,21.0401,92.315521,886.97644,234.82797,3598.5269,442.68579,9314.1523,5571.9824,415924.59,14.490311,198241.91,1953.3099,.45218629,587.71539,18.823616,.35364574,243.43243,10.713538,.2551052,68.79126,4.8370719,1979.Near East and North Africa,.0014768975,1,156,.020643784,.012956993,-.004756839,.046044406
3419,4631,GUF,1979,69,GUF,French Guiana (France),"AMERICA, LAC","SA, NE",71.764595,27.510906,4.2733912,3.3145826,.05090313,.074139081,-.32691568,.1228283,Latin America and the Caribbean,4,239.86662,21.703608,26.450928,31.198248,471.04657,10223.409,699.65155,18506.434,973.33069,30366.213,57535.996,13800966,-29.752201,-5798789.5,-15158.313,.37367398,1078.1084,23.176315,.37347671,772.89435,19.618128,.37327948,518.47565,16.063684,1979.Latin America and the Caribbean,8.7140434e-06,1,63,.0061972491,.01296399,-.019217091,.031611588
5849,7916,NAM,1979,147,NAM,Namibia,"AFRICA, SUB-SAHARA","SSA, Southern",108.22855,83.274124,4.6842451,4.4221377,.026005743,.039840739,.039999094,.27524748,Africa,1,89.752052,15.537747,22.460226,29.382702,241.4216,3751.1479,504.4617,11330.323,863.3432,25367.357,8055.4307,722991.44,-37.218826,-1323982.9,-8066.1733,.79278851,1998.4418,45.960026,.5924322,873.13702,26.261345,.3920759,276.86148,12.03023,1979.Africa,.00027050349,1,108,-.01471724,.012980691,-.040164322,.010729841
3203,4339,GNB,1979,175,GNB,Guinea-Bissau,"AFRICA, SUB-SAHARA","SSA, Western",62.229099,34.996487,4.1308227,3.5552475,.011863885,.03910676,-.33951193,-.042067695,Africa,1,417.724,22.188055,26.332754,30.477453,492.30978,10923.396,693.41394,18259.498,928.87518,28309.75,174493.36,72890064,-230.16051,-199062272,-245261,.54272538,1485.6008,32.787224,.5887531,1197.5697,30.660351,.63478076,910.96033,27.766155,1979.Africa,.00011592524,1,59,.0012974609,.013693455,-.025546907,.028141828
7923,10764,SYC,1980,196,SYC,Seychelles,"AFRICA, SUB-SAHARA","SSA, Eastern",108.0998,132.96704,4.6830549,4.8901014,.014425966,.06349209,-.37663439,.019361295,Africa,1,318.25751,25.650017,26.939581,28.229143,657.9234,16875.746,725.74097,19551.156,796.88452,22495.367,101287.84,32235618,35.912853,9727524,21569.34,-.17878725,-430.13107,-10.125986,.0077403695,16.847668,.41698471,.19426797,380.54358,9.9282141,1980.Africa,4.6402802e-06,1,147,-.0026143233,.01296042,-.028021665,.022793019
450,617,AZE,1980,52,AZE,Azerbaijan,USSR,"USSR, CAC",70.427635,111.33289,4.2545857,4.7125249,-.010912811,.014250793,-.23454076,.79336828,Europe and Central Asia,3,88.757599,10.406878,16.502613,22.598349,108.30312,1127.0974,272.33627,4494.2603,510.68539,11540.646,7877.9116,699224.56,-4.9861131,-124584.34,-909.97217,.22371416,339.36084,10.061093,.16729835,135.30324,5.493731,.11088254,35.644283,2.2955873,1980.Europe and Central Asia,.0014504154,1,8,-.0040950258,.012952288,-.029486425,.021296373
2394,3245,DZA,1980,4,DZA,Algeria,WANA,North Africa,45.966366,34.349232,3.8279099,3.5365796,.072599843,.081401601,-.082760148,.016817292,Near East and North Africa,5,8.2039375,20.953159,28.52669,36.10022,439.03488,9199.167,813.77203,23214.223,1303.226,47046.746,67.304581,552.1626,-1.1501372,-266.30682,-20.194122,.30988073,1201.1639,22.2775,.059717391,145.48405,3.403513,-.19044594,-253.12404,-8.0171585,1980.Near East and North Africa,.0024767376,1,44,.014253912,.012946655,-.011126446,.039634269
3582,4851,HTI,1980,93,HTI,Haiti,"AMERICA, LAC",Caribbean,107.94257,96.108131,4.6815991,4.565474,-.007547752,.0030389603,.19293517,.34846544,Latin America and the Caribbean,4,399.25867,23.555393,25.431562,27.307732,554.85657,13069.864,646.7644,16448.229,745.71228,20363.711,159407.5,63644828,-75.382355,-43284260,-65876.617,.72899026,1587.7021,39.282715,.32851064,629.20874,16.601158,-.071968988,-120.16378,-3.395695,1980.Latin America and the Caribbean,.00067841815,1,66,-.000078383979,.013002781,-.02556877,.025412003
180,252,ARE,1980,225,ARE,United Arab Emirates,WANA,West Asia,89.482925,13.377247,4.4940476,2.5935552,.064322516,.15376793,.16014689,1.3291345,Near East and North Africa,5,17.926538,18.180954,24.111731,30.042505,330.54709,6009.6616,581.37549,14017.97,902.55212,27114.928,321.36078,5760.8867,-1.5290186,-1603.4059,-57.157921,-.062429626,-169.3895,-3.7549822,.13764213,238.69749,6.6186347,.3377139,328.70889,12.165871,1980.Near East and North Africa,.0001873717,1,3,-.0070672748,.012949876,-.032453947,.018319396
4068,5508,ITA,1980,106,ITA,Italy,EUROPE,"Europe, Southern",66.048561,99.054893,4.1903901,4.595674,.086343125,.045184601,.43445393,.33160236,Europe and Central Asia,3,130.45651,13.528171,17.490068,21.451965,183.0114,2475.8096,305.90247,5350.2549,460.1868,9871.9102,17018.902,2220226.8,-3.3873179,-177474.7,-895.26929,-.9097411,-1309.9683,-39.859097,-.73780465,-706.05286,-26.352861,-.5658682,-323.8576,-15.630529,1980.Europe and Central Asia,.021475682,1,75,.018256873,.012970296,-.0071698288,.043683574
8248,11203,TKM,1981,213,TKM,Turkmenistan,USSR,"USSR, CAC",78.430481,43.993832,4.3622127,3.7840495,-.061624736,-.019470245,-.2399559,.72872156,Europe and Central Asia,3,68.613052,9.6991215,15.485794,21.272467,94.07296,912.42511,239.80981,3713.6455,452.51782,9626.1699,4707.7505,323013.13,23.512529,231276.09,2673.6936,.34780845,464.4906,14.676516,.73182577,502.00784,22.130238,1.1158432,280.07205,20.400291,1981.Europe and Central Asia,.00107615,1,153,-.0099586705,.013003735,-.035450924,.015533585
1207,1640,BTN,1981,18,BTN,Bhutan,ASIA,South Asia,62.340828,39.516518,4.1326165,3.6767187,-.036122795,.068293974,-.06792789,.58384001,Asia,2,154.25296,11.184818,16.732449,22.280077,125.10017,1399.2227,279.97482,4684.6641,496.40182,11059.871,23793.975,3670290.8,-7.7525339,-581669.31,-2451.8042,.49167204,716.1615,21.66724,.15004936,124.90332,4.9988713,-.19157332,-73.136055,-4.3221259,1981.Asia,.00007827337,1,22,-.0050751646,.012945946,-.030454133,.020303803
2071,2808,CUB,1981,49,CUB,Cuba,"AMERICA, LAC",Caribbean,124.93394,130.17014,4.827785,4.8688421,.09151537,.067015171,-.21743029,.3432312,Latin America and the Caribbean,4,323.40768,24.794104,26.72987,28.665636,614.74756,15242.115,714.48596,19098.115,821.71869,23555.09,104592.54,33826032,-29.990799,-10310082,-20297.959,-.028454313,-70.213974,-1.6321316,-.17111643,-369.13388,-9.1771202,-.31377855,-586.03815,-15.658173,1981.Latin America and the Caribbean,.0024034034,1,38,-.015159578,.012961922,-.040569864,.010250708
7546,10254,SLE,1981,197,SLE,Sierra Leone,"AFRICA, SUB-SAHARA","SSA, Western",97.67128,51.667759,4.5816073,3.944834,-.027237944,.0096301585,-.087420017,.38202125,Africa,1,612.01801,21.019264,25.713518,30.407772,441.80948,9286.5098,661.18506,17001.395,924.63263,28116.02,374566.06,229241168,84.301033,82279792,96080.836,.34652773,950.31995,20.954191,.10588668,209.16835,5.434226,-.13475439,-179.75479,-5.6830349,1981.Africa,.00034786583,1,140,-.0052088806,.013069587,-.030830231,.020412469
8356,11349,TTO,1981,220,TTO,Trinidad and Tobago,"AMERICA, LAC",Caribbean,89.573273,90.50692,4.4950571,4.5054264,-.15976967,-.085657254,-.39124352,-.12891538,Latin America and the Caribbean,4,266.32056,23.06675,26.660324,30.253899,532.07489,12273.238,710.77283,18949.434,915.29834,27691.342,70926.633,18889220,112.6922,15263334,47324.965,.30309165,823.94788,18.247543,.29891202,630.25616,15.848833,.29473239,464.47348,13.510168,1981.Latin America and the Caribbean,.000107055,1,155,-.0042060171,.013164706,-.030013837,.021601802
3853,5217,IRN,1981,102,IRN,Iran,WANA,West Asia,68.663162,33.77533,4.2292128,3.5197306,.067796707,.13120267,.44184119,.81361365,Asia,2,31.933367,16.165255,23.841736,31.518219,261.31543,4224.2305,568.42841,13552.32,993.39819,31310.143,1019.7399,32563.73,19.435581,30611.643,863.54529,-1.1797562,-3649.1482,-75.759453,-.90586787,-1604.1998,-44.015522,-.63197964,-515.05963,-20.831621,1981.Asia,.008484968,1,71,.025447926,.013077192,-.00018833358,.051084183
5798,7846,MYS,1982,131,MYS,Malaysia,ASIA,SE Asia,57.189941,42.890823,4.0463781,3.7586579,.068988994,.075004697,.5823468,1.0377648,Asia,2,404.69992,22.479734,26.694103,30.908472,505.33844,11359.874,712.57513,19021.555,955.33368,29527.904,163782.02,66282564,38.165478,17039586,29434.527,-.34033725,-986.18665,-21.154438,-.21573246,-464.91385,-11.564109,-.091127641,-138.7117,-4.1053548,1982.Asia,.0047271242,1,107,.029629586,.012971889,.0041997605,.055059411
3854,5218,IRN,1982,102,IRN,Iran,WANA,West Asia,71.564217,37.275642,4.2705951,3.61834,.041382372,.09860941,.48322356,.91222304,Asia,2,23.541712,16.393456,24.260637,32.127819,268.74536,4405.6655,588.57855,14279.291,1032.1969,33162.234,554.21216,13047.104,-8.3916559,-19516.627,-465.52777,.60960102,1852.0939,38.798691,.41890126,726.97076,20.150145,.22820149,181.43506,7.4299464,1982.Asia,.008484968,1,71,.020922493,.012968689,-.0045010592,.046346046
9005,12226,YEM,1982,249,YEM,Yemen,WANA,West Asia,66.664078,46.174271,4.1996665,3.8324227,-.009806212,.0088417223,.0010093444,.41952723,Near East and North Africa,5,10.152234,15.011752,19.973431,24.93511,225.35271,3382.939,398.93796,7968.1602,621.75977,15503.648,103.06786,1046.3691,-8.5783224,-5524.9424,-247.7659,-.29678878,-560.20923,-14.889006,-.13773739,-165.98541,-5.5211482,.021314003,14.389054,.63946676,1982.Near East and North Africa,.00057765766,1,167,.0090500657,.012946052,-.016329108,.034429241
8087,10985,TGO,1982,217,TGO,Togo,"AFRICA, SUB-SAHARA","SSA, Western",103.11458,50.527725,4.6358409,3.9225223,-.058841493,-.023615621,-.13990448,.34810188,Africa,1,204.73566,21.455132,26.157021,30.85891,460.32269,9876.2842,684.1897,17896.365,952.27228,29386.082,41916.688,8581840,-46.141064,-7208121,-21022.439,-.22501463,-647.52423,-13.938043,-.16706166,-345.10037,-8.76758,-.10910869,-151.44318,-4.6937876,1982.Africa,.000341918,1,150,-.00052372913,.012969144,-.025948172,.024900714
1478,2006,CHL,1982,40,CHL,Chile,"AMERICA, LAC","SA, Southern Cone",62.781544,44.211189,4.1396613,3.7889779,.018063655,-.0021088126,.36561373,.4404003,Latin America and the Caribbean,4,70.575867,6.5985813,12.033482,17.468382,43.541279,287.31067,144.80469,1742.5046,305.14438,5330.3789,4980.9531,351535.06,-21.831835,-437551.22,-3558.2302,.43482554,388.22754,15.002325,.21220465,90.568611,5.0620909,-.010416241,-1.3627583,-.13757333,1982.Latin America and the Caribbean,.0030363572,1,27,.018973315,.01295524,-.0064238715,.044370502
5204,7043,MDG,1982,129,MDG,Madagascar,"AFRICA, SUB-SAHARA","SSA, Southern",90.27079,70.581398,4.5028138,4.2567668,.0086608976,.0089223618,-.06239083,.40840134,Africa,1,544.8573,19.06428,23.392136,27.719992,363.44672,6928.8496,547.19202,12799.989,768.39795,21299.984,296869.44,161751472,190.0984,117103704,171015.59,-.20240328,-469.9939,-11.262201,-.1912844,-316.58261,-8.9856911,-.18016551,-198.30402,-6.9019108,1982.Africa,.0016733675,1,96,.011603071,.013290103,-.014450573,.037656717
1209,1642,BTN,1983,18,BTN,Bhutan,ASIA,South Asia,59.704857,41.016167,4.0894132,3.7139664,-.0045658033,.025145432,-.1111311,.62108761,Asia,2,126.85863,10.59148,16.116137,21.640791,112.17944,1188.1464,259.72983,4185.8413,468.32385,10134.899,16093.113,2041550.4,-6.5519447,-332942.19,-1705.2695,-1.1914676,-1767.833,-52.988201,-.7450285,-607.76855,-24.569027,-.29858932,-103.34624,-6.4141612,1983.Asia,.00007827337,1,22,-.014629387,.013007639,-.040129296,.010870522
8250,11205,TKM,1983,213,TKM,Turkmenistan,USSR,"USSR, CAC",79.695366,46.891834,4.3782115,3.8478436,.015181202,.041078255,-.22395712,.7925157,Europe and Central Asia,3,28.039612,9.7421722,16.466516,23.190861,94.909912,924.62866,271.14615,4464.8325,537.81604,12472.417,786.21985,22045.299,-6.3108358,-18486.625,-393.73343,1.6016235,2409.7773,71.720856,1.4426075,1073.6685,45.428326,1.2835916,319.43771,23.362331,1983.Europe and Central Asia,.00107615,1,153,-.037367821,.013094749,-.063038498,-.011697142
6933,9380,PRY,1983,169,PRY,Paraguay,"AMERICA, LAC","SA, Southern Cone",100.44623,48.119911,4.6096225,3.8736961,.000059870305,.046922565,.13812533,.80735469,Latin America and the Caribbean,4,515.77905,19.341269,24.315966,29.290665,374.08463,7235.271,591.26624,14377.209,857.94305,25129.721,266028.03,137211680,320.69711,129787456,227971.06,-.73901886,-1950.5031,-43.838856,.05823119,103.04325,2.8285046,.85548121,918.22864,32.360336,1983.Latin America and the Caribbean,.0015942202,1,128,.0080785602,.013692091,-.018763134,.034920257
5907,7993,NCL,1983,153,NCL,New Caledonia (France),ASIA,Pacific,90.637779,90.295998,4.5068712,4.5030932,.013425165,.086367875,-.60471821,-.04659038,South West Pacific,7,140.10678,17.797871,19.326031,20.854191,316.76422,5637.7285,373.49548,7218.1855,434.89731,9069.4316,19629.912,2750283.8,3.0311556,174669.94,840.18304,1.0489467,1300.8695,42.649582,1.0617819,1125.5459,39.912682,1.0746171,960.78271,37.096992,1983.South West Pacific,.000015395815,1,109,-.042166445,.013003567,-.067658372,-.016674519
9006,12227,YEM,1983,249,YEM,Yemen,WANA,West Asia,57.337219,41.638733,4.0489502,3.7290308,-.15071629,-.10339189,-.14970696,.31613532,Near East and North Africa,5,34.352848,15.036216,19.469515,23.902813,226.0878,3399.5051,379.06198,7380.1528,571.34442,13656.739,1180.1182,40540.418,24.200613,39494.051,1077.0503,-1.0322982,-1846.9089,-50.415302,-.50391716,-588.00732,-19.875977,.024463924,16.566002,.73509121,1983.Near East and North Africa,.00057765766,1,167,-.010937603,.013001537,-.03642555,.014550343
8682,11789,URY,1983,234,URY,Uruguay,"AMERICA, LAC","SA, Southern Cone",89.357491,67.402885,4.4926453,4.2106876,.11301947,.052966736,.57214916,.3289071,Latin America and the Caribbean,4,191.67172,15.071547,20.478357,25.88517,227.1515,3423.5247,419.36316,8587.8691,670.04199,17344.152,36738.051,7041645.5,32.457539,3005700.3,11388.894,.22404477,446.47147,11.548677,.5081284,623.53998,20.553078,.79221207,511.97699,23.252123,1983.Latin America and the Caribbean,.001706072,1,161,-.013158508,.012977804,-.038599927,.012282914
2020,2738,CSK,1984,51,CSK,"Czechslovakia, former",EUROPE,"Europe, Transition",83.754761,145.62624,4.4278932,4.9810433,.04594424,.048540097,.1357546,.45801279,Europe and Central Asia,3,137.59773,8.2721701,13.545012,18.817854,68.428795,566.05463,183.46736,2485.0676,354.11163,6663.6216,18933.137,2605156.8,7.4825354,402310.94,2003.1715,-2.8118649,-3455.7295,-113.73312,-2.3373568,-1521.2544,-68.782288,-1.8628488,-475.00034,-34.289806,1984.Europe and Central Asia,.0049834359,1,37,.036314134,.013437154,.0099722128,.062656052
6124,8286,NLD,1984,150,NLD,Netherlands,EUROPE,"Europe, Northwest",83.300217,96.894112,4.422451,4.5736189,.0056195059,.046795715,.44832757,.73348522,Europe and Central Asia,3,152.70302,9.9405355,14.145185,18.349833,98.814255,982.26666,200.08624,2830.2568,336.71637,6178.689,23318.209,3560761,27.569675,1601379.1,7659.8579,-1.8747137,-2093.8035,-72.315918,-1.4793944,-984.13196,-44.041222,-1.0840751,-357.68716,-22.727793,1984.Europe and Central Asia,.0072954991,1,113,.041696228,.013124618,.015966997,.06742546
724,986,BGR,1984,27,BGR,Bulgaria,EUROPE,"Europe, Transition",91.755394,220.11728,4.5191264,5.3941603,.081503935,.082577609,.10682279,.56458175,Europe and Central Asia,3,97.511093,11.300223,16.999113,22.698002,127.69505,1442.9825,288.96982,4912.2305,515.19928,11693.993,9508.4141,927175.88,-25.450161,-931933.25,-5611.0571,-1.6029904,-2656.6704,-75.338936,-1.3774937,-1293.5431,-48.729832,-1.1519971,-487.83127,-27.362747,1984.Europe and Central Asia,.0032962449,1,13,.027064906,.013081116,.0014209554,.052708857
616,840,BFA,1984,233,BFA,Burkina Faso,"AFRICA, SUB-SAHARA","SSA, Sahel",64.962875,30.947376,4.1738157,3.4322882,.059175007,.019715276,.071219787,.55067801,Africa,1,159.4879,22.942362,28.776165,34.60997,526.35199,12075.758,828.06769,23828.613,1197.8499,41457.547,25436.391,4056796.5,-8.8878822,-716725,-2914.0137,.0025867415,9.2948895,.17904739,.35494369,870.92084,20.301851,.70730066,1082.7887,31.954021,1984.Africa,.00076159998,1,11,.017822042,.013025027,-.0077119535,.043356039
3100,4198,GIN,1984,90,GIN,Guinea,"AFRICA, SUB-SAHARA","SSA, Western",108.60881,48.97583,4.6877527,3.8913269,.02535354,.044366237,-.0819631,.35092309,Africa,1,426.68915,19.679035,24.717049,29.755062,387.26447,7620.9912,610.9325,15100.448,885.36371,26344.051,182063.63,77684568,-5.3370228,-2951646.3,-4582.9834,-.56414926,-1527.0212,-33.890854,-.37332314,-694.61218,-18.594263,-.18249704,-213.99615,-7.2160363,1984.Africa,.00077614182,1,57,.0070805601,.01295427,-.018314725,.032475844
2290,3103,DNK,1984,54,DNK,Denmark,EUROPE,"Europe, Northwest",60.695992,86.023544,4.1058774,4.4546208,.10688624,.087964468,.25841603,.24324989,Europe and Central Asia,3,102.24088,8.6141357,12.501098,16.38806,74.203331,639.19757,156.27744,1953.6395,268.56848,4401.3164,10453.196,1068744,1.7188954,53002.691,348.52817,-.5915544,-494.03,-19.738794,-.54715526,-267.91559,-13.979462,-.50275612,-118.57764,-8.9143829,1984.Europe and Central Asia,.0040846397,1,42,.031332958,.012991257,.0058651646,.056800753
8252,11207,TKM,1985,213,TKM,Turkmenistan,USSR,"USSR, CAC",79.970291,49.674419,4.3816552,3.9054902,.0054511786,.042999305,-.22051333,.85016227,Europe and Central Asia,3,28.734591,9.2569199,16.049786,22.842651,85.690559,793.23065,257.59561,4134.3545,521.78674,11918.992,825.6767,23725.482,-11.143538,-39691.316,-764.5885,3.0833712,4204.3931,131.35756,2.4816778,1636.5532,73.502068,1.8799843,391.78391,31.271385,1985.Europe and Central Asia,.00107615,1,153,-.018106773,.013471927,-.044516865,.0083033172
1859,2520,COM,1985,45,COM,Comoros,"AFRICA, SUB-SAHARA","SSA, Southern",95.973877,63.770779,4.5640759,4.1552949,-.016175309,.042122394,-.20643929,.39164168,Africa,1,159.32318,19.671217,22.29859,24.925962,386.95673,7611.9097,497.22711,11087.463,621.30365,15486.592,25383.877,4044240,-129.89635,-20148378,-58264.063,.19151375,354.22894,9.5106516,.074239366,110.37319,3.3053548,-.043035023,-50.067448,-1.6949544,1985.Africa,.000033494416,1,34,-.014318141,.013167237,-.040130921,.01149464
995,1352,BLZ,1985,23,BLZ,Belize,"AMERICA, LAC",Central America,61.261898,40.358879,4.1151581,3.6978114,-.022491673,-.011272114,.52684796,1.0878932,Latin America and the Caribbean,4,157.97231,19.943497,24.520115,29.096731,397.74304,7932.3867,601.23596,14742.375,846.61981,24633.869,24955.248,3942238,35.57021,2108376.5,9972.9756,-.066334091,-168.86365,-3.8646107,.098559968,177.05978,4.823689,.26345402,310.22656,10.43898,1985.Latin America and the Caribbean,.000060178965,1,18,.022721991,.01297059,-.0027052879,.048149269
8954,12156,VUT,1985,155,VUT,Vanuatu,ASIA,Pacific,142.16885,100.10825,4.9570155,4.6062522,-.11635593,-.075283237,-.3066684,.50078297,South West Pacific,7,305.8692,20.55904,22.038057,23.517075,422.6741,8689.7734,485.67593,10703.354,553.05273,13006.183,93555.969,28615888,.41942406,117557.52,256.40189,-.22282735,-373.21991,-10.530146,-.24675348,-363.56723,-10.936822,-.27067965,-347.76657,-11.203094,1985.South West Pacific,.000039751216,1,166,-.0073583261,.012951587,-.032748353,.0180317
3587,4856,HTI,1985,93,HTI,Haiti,"AMERICA, LAC",Caribbean,108.34224,101.44156,4.6852951,4.619483,.0057703266,.0059754346,.196631,.4024744,Latin America and the Caribbean,4,353.75092,23.325653,24.944521,26.563389,544.08612,12691.164,622.22913,15521.208,705.61365,18743.49,125139.71,44268288,118.43654,31238258,69766.852,.31611943,661.24261,16.694477,.35025391,644.67712,17.351154,.38438839,617.13855,17.784466,1985.Latin America and the Caribbean,.00067841815,1,66,.018835796,.013102232,-.0068495502,.044521142
8630,11718,UKR,1985,230,UKR,Ukraine,USSR,"USSR, East Europe",77.551712,143.10973,4.350945,4.9636116,-.05295999,-.023819169,-.25071937,.48960823,Europe and Central Asia,3,130.83505,11.554056,16.739538,21.925018,133.49622,1542.4227,280.21213,4690.6216,480.70648,10539.499,17117.811,2239609.5,22.281061,960412.81,5333.8418,.4165774,589.41223,18.093397,.54540968,443.71484,17.962339,.67424196,254.57526,15.125856,1985.Europe and Central Asia,.019172098,1,160,.0077557345,.012975176,-.017680535,.033192005
5478,7412,MMR,1986,28,MMR,Myanmar,ASIA,SE Asia,55.612118,45.352474,4.0184011,3.8144648,-.0063314028,.00016185103,.13656725,.81690466,Asia,2,235.70723,18.677336,23.856939,29.036543,348.84286,6515.4556,569.15356,13578.262,843.12079,24481.313,55557.895,13095397,109.53098,11086615,39637.453,-.53561217,-1379.9009,-31.391529,-.26803985,-462.82877,-12.861066,-.00046753156,-.48929742,-.017464707,1986.Asia,.0056553748,1,101,.035091139,.013158948,.0092946067,.060887672
4074,5514,ITA,1986,106,ITA,Italy,EUROPE,"Europe, Southern",65.049789,94.694801,4.1751528,4.5506592,-.010452248,-.0014640543,.41921663,.28658727,Europe and Central Asia,3,135.386,14.795957,18.875147,22.95434,218.92032,3239.1355,356.27121,6724.6719,526.90167,12094.681,18329.371,2481540.5,27.396301,1222188.6,6667.5947,-.08234179,-130.62555,-3.7869828,.10679403,113.49832,4.0201011,.29592985,190.49384,8.6695557,1986.Europe and Central Asia,.021475682,1,75,.024302866,.012967166,-.0011176992,.049723431
2130,2886,CYP,1986,50,CYP,Cyprus,EUROPE,"Europe, Southern",58.941357,88.51812,4.0765429,4.4832072,-.044339996,-.040686354,.37958714,.47038692,Europe and Central Asia,3,91.392891,10.048691,13.393156,16.737621,100.97619,1014.6785,179.37662,2402.4192,280.14795,4689.0103,8352.6602,763373.75,-21.603867,-679399,-4415.6069,1.0027479,793.27234,32.561722,1.2196174,598.36102,31.181583,1.4364868,375.91083,26.806129,1986.Europe and Central Asia,.00025283266,1,39,.006131446,.013133035,-.019614287,.031877179
5208,7047,MDG,1986,129,MDG,Madagascar,"AFRICA, SUB-SAHARA","SSA, Southern",94.610794,77.906418,4.5497718,4.3555083,.0076521863,.027524743,-.015433199,.50714302,Africa,1,335.67102,19.299896,23.617374,27.934851,372.48599,7188.9409,557.78033,13173.307,780.3559,21799.127,112675.03,37821740,-21.224142,-7637476,-14699.122,.20490222,476.18002,11.405841,.20485726,339.83124,9.6344147,.2048123,226.44896,7.8637643,1986.Africa,.0016733675,1,96,.0031108598,.012949214,-.022274515,.028496234
8739,11865,USA,1986,231,USA,United States,"AMERICA, NORTH","AMERICA, NORTH",69.494743,75.004013,4.241251,4.3175416,-.047924865,-.044939943,.27508482,.42531067,North America,6,144.72806,10.436315,16.835835,23.235355,108.91665,1136.6884,283.44531,4772.0386,539.88171,12544.343,20946.209,3031504.3,9.2639666,545667.81,2595.6904,.24923488,399.35754,11.520003,.35746115,297.55399,11.908535,.46568745,145.47453,9.5032558,1986.North America,.12073623,1,162,.016728982,.01295803,-.0086736744,.04213164
6234,8434,NPL,1986,149,NPL,Nepal,ASIA,South Asia,66.883171,49.046726,4.2029476,3.8927734,-.04652847,-.031376019,-.071998693,.53388637,Asia,2,430.72961,18.710869,23.729122,28.747375,350.09662,6550.6118,563.07123,13361.187,826.41162,23757.166,185528.02,79912408,-137.28061,-103347928,-137107.63,.3563267,872.51276,20.359947,-.047387641,-80.207825,-2.2511799,-.45110199,-485.30222,-17.084513,1986.Asia,.001915822,1,115,.011491312,.013141026,-.014270086,.037252709
3805,5150,IRL,1987,104,IRL,Ireland,EUROPE,"Europe, Northwest",92.131989,94.885201,4.5232224,4.5526676,.047176898,-.021190558,.28974724,.54893261,Europe and Central Asia,3,149.79242,6.272768,10.04613,13.819492,39.347622,246.81851,100.92474,1013.9031,190.97838,2639.2244,22437.768,3361007.5,-59.238819,-5772415.5,-21256.289,.87542844,470.46188,23.429579,.69373775,195.875,13.457487,.51204705,55.643742,6.1617126,1987.Europe and Central Asia,.0026705051,1,70,-.018651521,.01318397,-.044497106,.0071940636
4075,5515,ITA,1987,106,ITA,Italy,EUROPE,"Europe, Southern",67.604149,98.773178,4.2136693,4.5928259,.038516335,.042167015,.45773298,.32875428,Europe and Central Asia,3,134.39603,14.502998,18.63418,22.765362,210.33694,3050.5164,347.23267,6470.396,518.26172,11798.415,18062.291,2427500.3,-.98998404,-54040.262,-267.0799,-.18897747,-296.26511,-8.6399927,-.24096783,-254.27571,-9.0385418,-.2929582,-188.61908,-8.5833693,1987.Europe and Central Asia,.021475682,1,75,.0033632682,.012973746,-.022070197,.028796734
